WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
5169403348811831193,1,"Грузди и частырь (Россия) - Яндекс.Погодар билей. Интернет-магазине «E96.ru» в прочитанные, лечение - сравнить квадром - Челновую",1,2013-07-15 00:29:49,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk.ru/moscow/fotoapparam=0&deletedAuto,http://auto_repairs=0&price/14799298.htm&h=39_2007-krolyattion,0,8811,39,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,1,0,"",0,0,1870,569,243,2013-07-15 11:47:28,0,0,0,0,windows,1,0,0,0,5742617023394794951,"",119178751,0,0,0,0,0,5,2013-07-15 15:18:12,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6017272678881240897,8839532908425006964,0
8579735359990302712,1,"",1,2013-07-15 00:30:10,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk.ru/moscow/fotoapparam=0&deletedAuto,"",0,0,0,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,0,0,"",0,1,1870,569,243,2013-07-15 11:47:53,0,0,0,0,windows,1601,0,0,1,5742617023394794951,"",310642281,0,0,0,1,1,5,2013-07-15 15:18:31,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,8839532908425006964,0
5966463301574002513,1,"Новостроители, видения в от....... Товарях — Яндекс.Погода",1,2013-07-15 00:30:56,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk.ru,http://wildberries.ru/GameMain.aspx?messa,0,8811,39,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,-1,0,"",0,0,1870,569,243,2013-07-15 11:48:50,0,0,0,0,windows,1,0,0,0,5742617023394794951,"",641372777,0,0,0,0,0,5,2013-07-15 15:19:14,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,9124055288609188185,1185470123933161408,0
9013984589457071804,1,"Мебель, взять квартиры в новостей. Великолепные пова для и шторы, дата - Магазине E96.ru»",1,2013-07-15 00:32:19,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk.ru,http://wildberries,0,8811,39,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,-1,0,"",0,0,1870,569,243,2013-07-15 11:50:28,0,0,0,0,windows,1,0,0,0,5742617023394794951,"",437228703,0,0,0,0,0,5,2013-07-15 15:21:06,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1929941764712139989,-1215895844980359859,0
4941796754423588093,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-15 19:54:43,2013-07-15,76221,1391436596,92165,1280035307536889545,1,1,5,http://kinopoisk.ru/services/washers/folder=False,https://google.com/fee=меньше,0,14550,952,15334,55,1750,938,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3438428,1,0,"",0,0,1115,856,243,2013-07-14 22:51:14,7,0,38162,0,windows,1,0,0,0,4675128454104252471,"",416389362,0,0,0,0,0,5,2013-07-15 07:35:59,55,1,3,8847,0,2025195888,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2731499718001795595,-4262619453343597016,0
5602837457577985353,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-15 19:55:17,2013-07-15,76221,1391436596,92165,1280035307536889545,1,1,5,http://kinopoisk.ru/services/washers/folder=False,https://google.com/fee=меньше,0,14550,952,15334,55,1750,938,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3438428,1,0,"",0,0,1115,856,243,2013-07-14 22:51:48,7,0,38162,0,windows,1,0,0,0,4675128454104252471,"",570426876,0,0,0,0,0,5,2013-07-15 07:37:02,55,1,3,8847,0,2025195888,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2731499718001795595,-4262619453343597016,0
6810601845566691860,1,"",1,2013-07-15 19:55:30,2013-07-15,76221,1391436596,92165,1280035307536889545,1,1,5,http://kinopoisk.ru/services/washers/folder=False,"",0,0,0,15334,55,1750,938,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3438428,0,0,"",0,1,1115,856,243,2013-07-14 22:52:03,7,0,38162,0,windows,1601,0,0,1,4675128454104252471,"",383857014,0,0,0,1,1,5,2013-07-15 07:37:16,55,1,3,8847,0,2025195888,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-4262619453343597016,0
5255130481300295512,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:03:25,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 15:05:12,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",1006407571,0,0,0,0,0,5,2013-07-15 04:49:52,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5707186910661462581,1,"",1,2013-07-14 20:03:38,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 15:05:27,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",274379101,0,0,0,1,1,5,2013-07-15 04:50:06,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7732669836077905208,1,Интернет-магазине легко на Автодок по 473682 объявлений! (Пежо 2013 года в Пермском Новосибирские личные,1,2013-07-14 20:04:21,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk.ru/real-estate,http://wildberries,0,8811,39,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,-1,0,"",0,0,1116,628,135,2013-07-15 15:06:02,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",454839683,0,0,0,0,0,5,2013-07-15 04:51:00,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,8245102236520653886,0
8334473698799143686,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:08:35,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 15:09:12,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",248101588,0,0,0,0,0,5,2013-07-15 04:54:14,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7316308710942349596,1,"",1,2013-07-14 20:08:48,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 15:09:27,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",763726483,0,0,0,1,1,5,2013-07-15 04:54:28,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8027880548807029426,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:32:41,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 15:31:58,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",1013643643,0,0,0,0,0,5,2013-07-15 05:19:24,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7294164610921141283,1,"",1,2013-07-14 20:32:54,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 15:32:13,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",259728359,0,0,0,1,1,5,2013-07-15 05:19:38,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6868800436606885549,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 21:30:14,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 16:13:18,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",262104175,0,0,0,0,0,5,2013-07-15 05:56:14,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8847739250534688964,1,"",1,2013-07-14 21:30:27,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 16:13:33,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",359826527,0,0,0,1,1,5,2013-07-15 05:56:28,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
4702167391141751839,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 22:36:31,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 17:21:36,7,0,60817,0,windows,1601,0,0,0,4975636832984531436,"",16428238,0,0,0,0,1,5,2013-07-15 06:36:04,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,1456,0,1,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7557815037902723076,1,"",1,2013-07-14 22:36:44,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 17:21:51,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",16428238,0,0,0,1,1,5,2013-07-15 06:36:18,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,162,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6251753000127008644,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 23:31:09,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 18:04:32,7,0,60817,0,windows,1,0,0,0,4975636832984531436,"",1035889359,0,0,0,0,0,5,2013-07-15 07:35:32,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8520829602635578037,1,"",1,2013-07-14 23:31:24,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 18:04:47,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",1031516885,0,0,0,1,1,5,2013-07-15 07:35:42,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6292633642497214799,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 23:40:34,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,0,1116,628,135,2013-07-15 18:17:19,7,0,60817,0,windows,1601,0,0,0,4975636832984531436,"",360980140,0,0,0,0,1,5,2013-07-15 07:50:50,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,0,0,0,1473,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7704644083550481838,1,"",1,2013-07-14 23:40:47,2013-07-15,76221,-473526316,35,1281555799669103022,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1325,849,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3803557,0,0,"",0,1,1116,628,135,2013-07-15 18:17:34,7,0,60817,0,windows,1601,0,0,1,4975636832984531436,"",360980140,0,0,0,1,1,5,2013-07-15 07:51:04,50,1,3,60,51,-448702252,-1,-1,-1,S0,h1,"","",0,520,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
4936990391406089196,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 07:15:08,2013-07-15,76221,377642451,35,1281814081464913676,1,159,32,http://kinopoisk,"",0,0,0,15334,55,582,1658,37,0,0,"",0,0,4,D�,1,1,1,1,iPad,"",1307883,0,0,"",0,0,724,654,135,2013-07-15 11:15:59,0,0,0,0,windows,1,0,0,0,0,"",179966274,0,0,0,0,0,5,2013-07-15 00:16:22,0,0,0,0,0,325108388,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8633498142001836981,0,"",1,2013-07-15 07:15:32,2013-07-15,76221,377642451,35,1281814081464913676,1,159,32,http://kinopoisk,"",0,0,0,15334,55,582,1658,37,0,0,"",0,0,4,D�,1,1,1,1,iPad,"",1307883,0,0,"",0,1,724,654,135,2013-07-15 11:16:24,0,0,0,0,windows,1601,0,0,1,0,"",981090118,0,0,0,1,1,5,2013-07-15 00:16:53,0,0,0,0,0,325108388,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
4648691316992350191,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 08:26:01,2013-07-15,76221,377642451,35,1281814081464913676,1,159,32,http://kinopoisk,"",0,0,0,15334,55,582,1658,37,0,0,"",0,0,4,D�,1,1,1,1,iPad,"",1307883,0,0,"",0,0,724,654,135,2013-07-15 13:25:55,0,0,0,0,windows,1,0,0,0,0,"",93510281,0,0,0,0,0,5,2013-07-15 02:30:59,0,0,0,0,0,325108388,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6916315391856695292,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 04:31:10,2013-07-15,76221,491974632,13962,1282245932323419031,1,44,3,http://kinopoisk,http://mysw.info/index.php?t=uc&rid=213&text= Форд&lr=19304.html&servierk-supierts/district=3748G6385454][to]=&int,0,9374,952,15334,55,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",2036015,3,4,galaxy s4 zoomla 1.5.2 в кана и маус н серия,0,0,1169,787,135,2013-07-15 11:03:27,0,0,0,0,windows,1,0,0,0,6601832177335656451,"",487912261,0,0,0,0,0,5,2013-07-14 22:02:00,50,1,2,60,0,528880538,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2899891915229712937,-9061652782007495129,0
6054831815880664938,0,"",1,2013-07-15 04:31:23,2013-07-15,76221,491974632,13962,1282245932323419031,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",2036015,0,0,"",0,1,1169,787,135,2013-07-15 11:03:42,0,0,0,0,windows,1601,0,0,1,6601832177335656451,"",315287294,0,0,0,1,1,5,2013-07-14 22:02:14,50,1,2,60,0,528880538,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8772441216178465313,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 21:26:30,2013-07-15,76221,1414040725,35,1283272209922456780,1,44,7,http://kinopoisk,https://go.mail/folders/Intracing_type=475467989/,0,14550,952,15334,55,1750,938,23,15,3,700.224,0,0,15,D�,1,1,0,0,"","",3822240,3,2,вконтрал смотреть,0,0,1115,889,135,2013-07-14 20:43:28,0,0,0,0,windows,1,0,0,0,6671199437752314513,"",527111289,0,0,0,0,0,5,2013-07-14 21:28:32,50,2,2,14652,0,1215873212,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5034141904722390267,-9061652782007495129,0
5398685681891839230,1,"",1,2013-07-14 21:26:41,2013-07-15,76221,1414040725,35,1283272209922456780,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1750,938,23,15,3,700.224,0,0,15,D�,1,1,0,0,"","",3822240,0,0,"",0,1,1115,889,135,2013-07-14 20:43:43,0,0,0,0,windows,1601,0,0,1,6671199437752314513,"",256795560,0,0,0,1,1,5,2013-07-14 21:28:41,50,2,2,14652,0,1215873212,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7667136799504051671,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-14 21:27:26,2013-07-15,76221,1414040725,35,1283272209922456780,1,44,7,http://kinopoisk.ru/recipes/shop,http://wildberries,0,8811,39,15334,55,1750,938,23,15,3,700.224,0,0,15,D�,1,1,0,0,"","",3822240,-1,0,"",0,0,1115,889,135,2013-07-14 20:44:20,0,0,0,0,windows,1,0,0,0,6671199437752314513,"",779665118,0,0,0,0,0,5,2013-07-14 21:29:26,50,2,2,14652,0,1215873212,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,7026977732100718814,0
7387755665300915114,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 21:11:21,2013-07-15,76221,2086863826,35,1283900655584337423,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,554,37,15,7,800.94,2,0,13,D�,1,1,0,0,"","",3822240,0,0,"",0,0,1267,531,135,2013-07-15 02:23:25,0,0,0,0,windows,1,0,0,0,8152480886397227772,"",914099210,0,0,0,0,0,5,2013-07-15 04:10:47,55,2,2,0,0,1365224555,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6352530444029535701,1,"",1,2013-07-14 21:11:46,2013-07-15,76221,2086863826,35,1283900655584337423,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,554,37,15,7,800.94,2,0,13,D�,1,1,0,0,"","",3822240,0,0,"",0,1,1267,467,135,2013-07-15 02:23:50,0,0,0,0,windows,1601,0,0,1,8152480886397227772,"",11766677,0,0,0,1,1,5,2013-07-15 04:11:11,55,2,2,0,0,1365224555,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5684626351345434974,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 01:07:41,2013-07-15,76221,2086863826,35,1283900655584337423,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,554,37,15,7,800.94,2,0,13,D�,1,1,0,0,"","",3822240,0,0,"",0,0,1267,531,135,2013-07-15 06:04:14,0,0,0,0,windows,1,0,0,0,8152480886397227772,"",251364990,0,0,0,0,0,5,2013-07-15 07:31:03,55,2,2,0,0,1365224555,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7564533221900556190,1,"",1,2013-07-15 01:07:52,2013-07-15,76221,2086863826,35,1283900655584337423,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,554,37,15,7,800.94,2,0,13,D�,1,1,0,0,"","",3822240,0,0,"",0,1,1267,467,135,2013-07-15 06:04:29,0,0,0,0,windows,1601,0,0,1,8152480886397227772,"",407039403,0,0,0,1,1,5,2013-07-15 07:31:12,55,2,2,0,0,1365224555,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8483153899790883842,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 04:19:23,2013-07-15,76221,-1972935425,35,1284183216670834676,1,44,5,http://kinopoisk,http://saint-peters-total=меньше 100000&currency=RUR/cars/pastweek&goals=0&po_yers=0&po_yers=1985533&text=радианы кривод гаранок опредприятия/Метал-Автосле,0,14550,952,15334,55,1638,1658,37,14,1,800,0,0,15,D�,1,1,0,0,"","",1255705,3,3,вконтрал смотреть,0,0,1509,906,135,2013-07-15 05:10:30,4,1,31337,0,windows,1,0,0,0,6509783551710519068,"",577359708,0,0,0,0,0,5,2013-07-15 16:06:54,50,1,3,6,0,-422840772,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5567932029614225208,-9061652782007495129,0
